P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,target,B_4
0.8664608,0.0053590857,0.006448724,1.0043906,0.0055089854,0.11230936,0.0009586781,0.018068155,0,0.017157191
0.87654763,0.001701872,0.03206771,1.0081707,0.007885592,0.12482885,0.00017473107,0.0039180033,0,0.05653253
0.0017564014,0.008081464,0.09816703,0.23548515,0.007932413,0.17641921,0.58319795,0.27952522,1,0.20723031
0.9336422,0.44620892,0.023103235,1.0051732,0.006810607,0.120092236,0.005708779,0.00853857,0,0.040861316
0.32489735,0.4799586,0.2832655,0.8197302,0.0033334717,0.36250836,0.0021049487,0.0028608243,1,0.03217129
0.608035,0.50250655,0.5371375,0.024785005,0.0029567569,0.6358408,0.0077154962,0.94526833,0,0.41950184
0.8581884,0.50841403,0.020516852,1.0074732,0.0019814225,0.09783802,0.0008124464,0.0077725565,0,0.08560733
0.8969651,0.002729183,0.004942552,0.812372,0.004378776,0.0,0.004109012,0.0076259295,0,0.0026536302
0.20385236,0.0027095887,0.0055060238,1.002263,0.006905282,0.13273431,0.0011287928,0.107484855,1,0.5979416
0.4586271,0.0047549484,0.0016087512,0.81807035,0.007783751,0.17151321,0.00096894364,0.013301093,0,0.025652511
0.109685995,0.0040780175,0.20647888,0.0076707317,0.0026901346,0.15580925,0.5678487,0.10866697,1,0.06766506
0.80599,0.0053596795,0.002476111,0.81123865,0.0021566625,0.0,0.0031649396,0.00286617,0,0.008783292
0.97229624,0.006420434,0.006258393,0.8127084,0.0036558635,0.17828727,0.0073226104,0.005644267,0,0.102669634
0.91936934,0.0036796625,0.0041455193,0.8181222,0.0027025943,0.37294507,0.005586041,0.0012233689,0,0.007399186
0.5536165,0.65682566,0.92623216,0.043935377,0.75183946,0.46496412,0.008199574,0.24812436,0,0.33464998
0.3035892,0.0013010254,0.9673684,0.059230305,0.0042791427,0.33458257,0.0076567363,0.1791622,1,0.53560835
0.9532751,0.35916117,0.017792504,1.0029931,0.0076418417,0.15829253,0.0025053942,0.006757438,0,0.021735158
0.85378355,0.2650438,0.039451797,1.0017248,0.00058269524,0.13117278,0.008071775,0.011044577,0,0.03202582
0.8241652,0.0069633555,0.0036454024,0.8180065,0.0040993122,0.0,0.008066762,0.005253173,0,0.3853919
0.69105285,0.0059059355,0.22226247,0.26514784,0.008748299,0.14267898,0.006122767,0.18320233,0,0.27390614
0.88106143,0.00948474,0.0028344484,0.81398344,0.00852792,0.0,0.0001352861,0.0043960093,0,0.055723175
0.7434864,0.12234747,1.2114375,0.024647918,0.00015543679,0.34959927,0.0065194913,0.63861346,0,0.7077146
0.6401627,0.00589722,0.6508298,0.029902307,0.50793684,0.17996316,0.0029781382,0.9720895,0,0.14711145
0.28640947,0.03717135,0.12651105,0.032995824,0.0045814943,0.16076392,0.007068082,0.19878575,0,0.04402508
0.5832802,0.12571621,0.41486058,0.08690197,0.25984666,0.08175816,0.0020335203,0.15359227,0,0.8034619
0.16428997,0.39035785,0.028088974,0.4082344,0.5066188,0.19394524,0.002588525,0.074024074,1,0.008505341
0.77235496,0.0041502365,0.0015863529,0.81987,0.002573769,0.1611234,0.0020963217,0.0015983027,0,0.32649446
0.4520292,0.03236757,0.025253747,1.0003844,0.004078981,0.10929458,0.14579152,0.0018809822,0,0.01781564
0.72846836,1.3866462,0.020344742,0.775661,0.009311712,0.18271245,0.17210783,0.010769012,0,0.034669273
0.5240256,0.47931507,0.034042835,1.0048633,0.0033981605,0.5062336,0.14367709,0.0074035334,0,0.49016994
0.3867285,0.029724345,0.5394825,0.033053175,0.5049604,0.4571878,0.32085073,0.8225172,1,0.20602542
0.9267595,0.33007368,0.040522963,1.0089767,0.0059869327,0.14951618,0.0055600125,0.005166948,0,0.035461817
0.9899497,0.47831494,0.021730276,0.5739965,0.0028747907,0.12186306,0.00010904989,0.014148149,0,0.032531694
-0.13954708,0.9206404,0.49260014,0.07182106,1.000867,0.1698973,1.4791399,1.0155363,1,0.50298214
0.5049234,0.004048021,0.045330036,0.18043444,0.009514594,0.1677204,0.001452125,0.39024016,0,0.23859067
0.8606214,0.29763243,0.01567947,1.009547,0.00011230305,0.14318964,0.00088776066,0.0048794644,0,0.085523464
0.87882954,0.004248085,0.001543862,0.8160319,0.0034079582,0.16331808,0.00037508958,0.0036707385,0,0.068595655
0.8125441,0.007244507,0.0047352947,1.0018886,0.00768471,0.19985099,0.009870121,0.011002834,0,0.11617841
0.53748095,0.2100014,0.7873674,0.039554782,0.00308331,0.27963513,0.0014843282,0.68977773,0,0.27833512
0.9705147,0.21232826,0.0056601968,1.000196,0.00015651155,0.1658335,0.0019923574,0.0008388163,0,0.0001482129
0.9133344,0.15224783,0.014116537,1.0034535,0.00374104,0.105170935,0.0038423948,0.0069325343,0,0.0070786127
0.4021281,0.32535714,0.16174749,0.02199675,0.005289003,0.2437766,0.00493231,0.65797436,1,0.38528723
0.74828523,0.5333986,0.45608884,0.13227606,0.009676953,0.11564404,0.00029147152,0.21323438,0,0.17530212
0.6898304,0.5962354,0.04691334,1.006277,0.006535265,0.123176865,0.0005820056,0.00063943304,0,0.052269857
0.18952799,0.921106,0.2337458,0.0006656001,0.009820451,0.6412362,0.40452322,0.5747541,1,0.17262837
0.8294394,0.32544327,0.19281521,1.0021572,0.0048999414,0.078383364,0.005751507,0.0070653316,0,0.24823834
0.6391637,0.0076934267,0.006976914,0.81111974,0.0056556584,0.0,0.007542997,0.0004900645,0,0.4550904
0.60047776,0.0038478528,0.0053317654,0.815046,0.5018463,0.16685824,0.0015921348,0.0020084307,0,0.31588325
0.34990254,0.11922485,0.14641364,0.14744924,0.000642539,1.0163145,0.2537917,0.13569637,1,0.05928989
0.54049146,0.0021416803,0.006225159,1.0010967,0.008044916,0.18604155,7.896332e-05,0.052755434,0,0.9015864
0.7232157,0.0019199648,0.030283999,0.023069916,0.25005403,0.53466755,0.0066302125,0.12553588,0,0.2526521
0.45559737,0.030330768,0.24688248,0.05373443,0.2541037,0.13152517,0.0037313858,0.20528814,1,0.2643735
0.39449677,0.0038014944,0.040777486,0.7475253,0.2558931,0.23031773,0.004577191,0.12040775,0,0.07739716
0.9482594,0.38712358,0.03829624,1.0083597,0.0033926233,0.110351354,0.0021364917,0.0016652385,0,0.04160719
0.8924468,0.004742883,0.0053916834,0.81429124,0.0064359703,0.0,0.008336883,0.005502594,0,0.0015701852
0.39320606,0.00621061,0.2093707,0.05739057,0.0015602448,0.17565018,0.20441552,0.35859728,1,0.1356339
0.7484416,0.3594271,0.036410496,0.97970414,0.006160316,0.13669841,0.0013623378,0.009014318,0,0.19459328
0.873282,0.0036392757,0.01829486,1.0094154,0.007106762,0.16649903,0.0023051423,0.008103092,0,0.05863689
0.11473563,0.41340914,0.26299998,0.53384995,0.0071541728,0.43285573,0.5167724,0.32238588,1,0.08553971
0.89840186,0.00012836725,0.0010905762,0.8158835,0.0025205386,0.0,0.009896763,0.0027331405,0,0.021796051
0.38277072,0.0614925,0.1881348,0.04237088,0.5067514,0.20905818,0.21194091,0.3999715,1,0.2632805
0.537029,0.002738013,0.027374163,0.76434535,0.25400296,0.17460409,0.22233388,0.029297585,0,0.07288671
0.5206804,0.036632836,0.21650712,0.036800478,0.0005258834,0.4348085,0.0046690125,0.29458353,1,0.40015507
0.9026742,0.0005656552,0.009699235,0.81406647,0.006097908,0.0,0.0022538197,0.0033286011,0,0.039659716
0.8344381,0.6231394,0.014948618,1.0052739,0.0067431876,0.14830548,0.0070667905,0.00018181851,0,0.24802078
0.95368785,0.0057339584,0.005610109,0.8144444,0.0042462293,0.0,0.0036294174,0.0068155695,0,0.00783338
0.85778356,0.65296495,0.04934301,1.0064851,0.00956912,0.060207136,0.0009883661,8.0509744e-05,0,0.17499903
0.4296146,0.0064758803,0.19163616,0.1115071,0.0014522711,0.22166815,0.0054063294,0.3114299,1,0.5028895
0.27818835,0.0038717273,0.40231517,0.007873325,1.0085148,0.5462331,0.43442416,0.5837666,1,0.37231517
0.7390539,0.009907414,0.08613657,0.51878667,0.005149134,0.14729097,0.008334416,0.11528969,0,0.22731031
0.9105872,0.029905742,0.006821121,1.0017333,0.007743397,0.17264819,0.001303495,0.07325617,0,0.031637363
0.75399566,0.008731469,0.3388968,0.006673741,0.0026662142,0.1766413,0.008055278,0.009201696,0,0.18363373
0.18047701,1.7972695,0.24040323,0.002686799,0.502403,0.3412722,2.282661,0.18692784,1,0.2605483
-0.25692117,2.356429,0.184903,0.008033123,2.0027194,0.79623467,2.592768,0.28166395,1,0.8902413
0.87208813,0.0032273573,0.007836783,0.81403667,0.007488432,0.0,0.0031645,0.009660501,0,0.01329407
0.8257957,0.33095184,0.031807616,1.0047166,0.0018051438,0.14601018,0.0092208125,0.0016353976,0,0.03502298
0.45699716,0.48020363,0.02715941,1.0082302,0.004295361,0.09814712,0.008477866,0.007296517,0,0.04481588
0.5745447,0.0016542507,0.057784945,1.005415,0.0014622305,0.18395743,0.005367111,0.009321953,0,0.47830477
0.8915396,0.0044516507,0.004296044,0.81912947,0.005601895,0.0,0.009621548,0.0010246113,0,0.020086946
1.0016235,0.0073493063,0.009969311,0.8168005,0.003333073,0.1569039,0.006403974,0.0052820207,0,0.029656032
0.27829,0.009146999,0.10948485,0.035493273,0.50777,0.103049874,0.0020153695,0.3684368,1,0.643338
0.38546333,0.5592287,0.11770827,0.092289045,0.0045472095,0.17094038,0.007464955,0.09171665,0,0.10730647
0.3978035,0.88591,0.093282804,0.086964935,0.0016957768,0.39809754,0.0058079255,0.14429383,1,0.18766434
0.1904162,0.0070582926,0.115038894,0.048118215,1.0099969,0.28870183,0.0060333554,0.36606228,1,0.18154949
0.46555507,0.0016470745,1.0227919,0.012365281,0.25075316,1.0474911,0.004941537,0.5089096,1,0.2568187
0.70799977,0.3605354,0.06329046,0.44992903,0.008645008,0.24459498,0.0034198796,0.043409225,0,0.1799311
0.40427348,0.095978685,0.8183111,0.018265044,0.007624359,0.15705483,0.20645204,0.7724132,1,0.4547982
0.54890585,0.009143928,0.0054637645,0.81583077,0.0053629577,0.15230328,0.001486872,0.0015453818,0,0.0293399
0.49726468,0.384626,0.07759798,1.0062393,0.0042424146,0.17085586,0.13507262,0.025151992,0,0.46983525
0.4155952,0.03668136,0.61514616,0.038240578,0.5032409,0.17129357,0.004277411,0.578545,0,0.3552894
0.20233211,0.030082868,1.3171549,0.02951709,0.009627259,0.20589836,0.0054507083,0.9184263,0,0.15700431
0.49722275,0.0018630604,0.008306925,0.81209165,0.008939955,0.0,0.0044873436,0.008677635,0,9.451323e-05
0.48647887,0.002428868,0.16363204,0.07457191,0.00027666695,0.1498317,0.00078087416,0.10476991,1,0.265554
0.73741,0.47750208,0.052246828,1.0078518,0.0062764487,0.12802228,0.005550156,0.0033749056,0,0.09277148
0.95812345,0.0012899989,0.00036778182,0.81678873,0.006587167,0.37160784,0.0038591726,0.009049034,0,0.04320495
0.4992807,0.0023935337,1.2094946,0.024979029,0.25650445,0.56569433,0.0063448735,0.23735712,1,0.7656085
0.27082995,0.2693515,0.08306968,0.034217805,0.0006680389,0.21581227,0.00801595,0.4050556,0,0.04593223
0.6004432,0.0042434023,0.007159484,1.0002799,0.0073456615,0.063513815,0.0010435949,0.009004312,0,0.017323526
0.5994553,0.15536642,0.0132546155,1.005134,0.0038883889,0.19404416,0.008788671,0.0068268823,0,0.03020706
0.18807666,2.0915334,0.068879776,0.008620528,1.0027466,0.78947043,0.7343853,0.0028143148,1,0.20118865
0.8571448,0.4456171,0.03063835,1.0071445,0.0068791728,0.02288598,0.007928292,0.0039404226,0,0.046837237
-0.045620497,2.503628,0.15682168,0.0040062494,1.5057287,0.19473922,1.7554945,0.1168276,1,0.11171536
0.5793083,0.009575109,0.05502863,0.18623665,0.0068200915,0.11198967,0.007971828,0.025532832,0,0.3362544
0.6308863,0.56449085,0.09644119,0.36264366,0.0040062633,0.13587111,0.0074401014,0.08434668,0,0.017678725
0.91920716,0.003012704,0.008793958,0.8166101,0.00845486,0.0,0.006936405,0.0069014463,0,0.002595815
0.76983744,0.0028176222,0.0072228448,0.81596476,0.005367659,0.15836176,0.0026123417,0.0016185425,0,0.005847524
0.87637794,0.037380192,0.05774026,0.8144409,0.001411546,0.14723156,0.0063742874,0.008969743,0,0.09533393
0.77345854,0.18264242,0.23473382,0.056748934,0.008925052,0.1494697,0.0014257586,0.26493245,0,0.18721965
0.8680743,0.00018908283,0.004207664,0.8199965,0.008451201,0.0,0.008129635,0.008726175,0,0.09023331
0.93975466,0.09771263,0.11890142,0.23968618,0.0046978192,0.15109086,0.0051374845,0.048707876,0,0.017195402
0.296623,0.9159321,0.4274826,0.003142465,0.50983346,0.6845003,0.43984717,0.44565237,1,0.51910245
0.8980718,0.00170491,0.005711214,0.81990415,0.008306986,0.12614843,0.0035643647,0.009951798,0,0.041540798
0.3464659,0.24008235,0.01991232,1.0059295,1.0089139,1.3944975,0.008761237,0.0031000767,1,0.9147103
0.49611968,0.036668684,0.108314194,0.05111132,0.00032140114,0.17266485,0.0021115073,0.28889054,0,1.0692626
0.9144701,0.00038979764,0.006647087,0.8121772,0.0047352877,0.0,0.008893102,0.009107968,0,0.007132764
0.58233285,0.008133932,0.7887422,0.08427433,0.25148168,0.06112354,0.008007183,0.37503675,0,0.50740325
-0.057849266,0.0060461303,0.050578702,0.08940341,1.0037433,0.4547031,0.009449593,0.25094908,0,0.27131802
-0.0343426,0.56513435,0.049863476,0.9088309,1.008622,0.60327566,1.527782,0.15236114,1,0.17601866
0.49881494,0.0086322045,0.6367166,0.0136358645,0.5066794,0.85379195,0.0004596075,0.26898345,1,0.43168172
0.9373754,0.0030967686,0.00490755,0.8131261,0.0012932374,0.1777464,0.00030807932,0.007593264,0,0.020323882
0.5869767,0.5312138,0.36961415,0.040557615,0.00052909704,0.12142191,0.9679661,0.8286298,0,0.28754517
0.8179582,0.17783123,0.011129561,0.8159453,0.008148432,0.16244163,0.0063908864,0.011361618,0,0.0032598935
0.7579306,0.06640744,0.14312336,0.052234393,0.0025148063,0.1505254,0.005430145,0.20033334,0,0.531043
0.3342077,0.036339883,0.2431199,0.03974575,0.008643336,0.20902085,0.003040687,0.7097411,0,0.3123818
0.74746186,0.0016482872,0.16637003,1.0007366,0.5010743,0.21820727,0.0041096928,0.03151206,1,0.04417819
0.41751197,0.38555878,0.06576222,1.0065949,0.00791021,0.2629774,0.22185676,0.005174865,0,0.21126822
0.38669074,0.21078436,0.2881724,0.09389732,0.005523715,0.13068344,0.006682961,0.32231164,1,0.272921
0.6467559,0.0018764153,0.014529839,1.001907,0.006355063,0.032402996,0.004423069,0.009750771,0,0.02663341
0.9064948,0.5025653,0.0023586769,1.0005219,0.0014904926,0.31226695,0.000854875,0.053051155,0,0.06700984
0.20046826,0.27302954,1.1414369,0.008958911,0.5094575,0.33046973,1.0233454,0.7440573,1,0.27619976
0.8240638,0.00819095,0.010776435,0.81475514,0.007960445,0.14127658,0.00020896767,0.019280976,0,0.002255717
0.94903886,0.007538289,0.00042563898,0.8161732,0.0029185556,0.25315168,0.0045098886,0.0102409525,0,0.0020108952
0.0,0.008963885,0.21786243,0.035204645,0.0044509037,0.25345564,0.0008285228,0.19169545,0,0.016944641
-0.034718476,0.009784187,0.40042394,0.02927566,0.0018349302,0.16703105,0.008627814,0.82604855,1,0.41108274
0.88229775,0.005379369,0.028926406,1.0016874,0.009786316,0.11894017,0.0047739055,0.0016024348,0,0.095312655
0.49955434,0.18233693,0.1225421,0.19796546,0.0031011396,0.060900945,0.009237575,0.2991781,0,0.39236087
0.5255385,0.9209015,0.9447562,0.0069752797,0.0030862568,0.33368212,0.48531896,0.8101352,1,0.65059656
0.40107304,0.4200339,0.04095493,0.5995361,0.0061634504,0.78715014,0.5865735,0.04094388,1,0.13630189
0.083254956,0.005900805,0.04544485,1.0029993,0.006297085,0.14248228,0.0068984875,0.33276975,1,0.08434467
0.61923677,0.0066285515,0.13504332,0.19806568,0.0042273863,0.1673311,0.005980468,0.064907596,0,0.5435902
0.95837826,0.39219624,0.1268316,0.81491584,0.008830612,0.12528718,0.005004531,0.018539649,0,0.022566741
0.7853731,0.002531836,0.0035488245,0.8121011,0.008878281,0.15543914,0.000521296,0.008789655,0,0.0047317212
0.49351737,0.06729593,0.3319662,1.0025078,0.0035834862,0.13562046,0.0056901514,0.014936602,1,0.32488242
0.076089405,0.5038593,0.0178045,1.0061787,0.0071655083,0.1630366,0.46143737,0.025755756,1,0.6955443
-0.007782823,1.7959338,0.61123866,0.0027812147,0.0064407955,0.17038226,2.1810603,0.99480915,1,0.6840994
0.42902657,0.0070260507,0.0068774023,0.8137395,0.003405595,0.0,0.009313351,0.00786378,0,0.41576898
0.9313195,8.6033186e-05,0.025762143,1.0027378,0.009066173,0.13961096,0.0077646417,0.00063778216,0,0.01872907
0.88999206,0.09682784,0.052415986,1.007976,0.004681177,0.12763298,0.0055486597,0.011736086,0,0.035072565
1.0032895,0.00901783,0.0003902971,0.8195786,6.4880114e-05,0.0,0.0029373423,0.003249626,0,0.02076449
0.85639375,0.0026981477,0.002367167,0.81551445,0.008315264,0.200183,0.0005305015,0.0039443066,0,0.030199645
0.7984543,0.007983091,0.0019836118,0.8154319,0.0077142264,0.0,0.0017475673,0.00817848,0,0.001998183
-0.027036836,1.8023467,0.7858237,0.009783456,3.800573e-05,0.16054729,2.5045764,0.3939098,1,0.21216063
0.20592916,0.27276874,0.31089556,0.046765644,0.7579861,0.09689045,0.1918771,0.27310592,1,0.1611447
0.6311343,0.32609656,0.124849126,0.16132346,0.009265657,1.0075585,0.0047021285,0.112763464,0,0.3534888
0.74563676,0.0039568744,0.013929882,0.83470654,0.0053837835,0.09203554,0.0016843547,0.009561496,0,0.02782043
0.2069553,0.030409947,0.79990166,0.021578297,0.50854367,0.27389386,0.52946883,0.2762516,1,0.042337537
0.6404755,0.030787567,0.017431047,1.0029585,0.007268691,0.1393701,0.0054618386,0.0005186662,0,0.052578308
0.32728973,0.03416762,0.09579542,0.09536778,0.0019190337,0.196565,0.001843097,0.09827434,1,0.09530138
0.41289407,0.006148389,0.009574673,1.0019451,0.25805557,0.24836025,0.5739993,0.15920539,1,0.007978027
0.42540893,0.14864784,0.73633665,0.022221122,0.0048175678,0.15300786,0.008049031,0.8471247,1,0.42736256
0.8240327,0.0020020714,0.0062079174,0.8187124,0.009451654,0.0,0.0022500642,0.0012784809,0,0.0046473234
0.7630255,0.0043720403,0.017720828,0.704386,0.0051462688,0.1501462,0.26223117,0.024064725,0,0.0059027197
0.62024575,0.0044358447,0.016807018,0.8173691,0.0017100542,0.32492054,0.0007299368,0.002475921,0,0.0024140505
0.55271554,0.0319932,0.1242815,0.030966286,0.0051172255,0.17720598,0.0072463495,0.55684376,1,1.440071
-0.024664132,0.9120486,0.15039846,0.0056575467,1.7554423,0.7725,0.38414887,0.08284833,1,0.21386467
0.5840008,0.27288628,0.07047447,0.48665342,0.0053044413,0.15766022,0.37303147,0.040778913,0,0.24581307
0.5029837,0.0036347627,0.0070664166,0.8185729,0.009816153,0.3713925,0.0023272808,0.0072653866,1,0.49460942
0.34127134,0.92009443,0.028606253,1.0053273,1.0029213,0.6914333,0.41095054,0.030761333,1,0.36070913
0.5835345,0.006140515,0.018307716,1.0070128,0.0003446389,0.06448588,0.007169572,0.011413082,0,0.008357221
0.7896102,0.7400424,0.035598904,1.0016735,0.0003750315,0.2039755,0.0010908536,0.0032287599,0,0.01891534
0.9184632,0.006804523,0.008499294,0.8158898,0.006923081,0.0,0.0023024436,0.008842403,0,0.0022211976
0.80614644,0.0032311752,0.013740325,1.0079552,0.003389423,0.1266664,0.0094473725,0.0018249031,0,0.080585204
0.791787,0.683767,0.035230115,1.0043018,0.0032748193,0.101049766,0.008144445,0.0033543024,0,0.09249486
0.9728448,0.0038559122,0.0063773096,0.8186887,0.007278591,0.18666156,0.00193676,0.007025202,0,0.027161306
0.74051267,0.0015054516,0.05375414,1.0073482,0.00075832976,0.15621974,0.008122411,0.005195399,0,0.0053961985
0.6026027,0.0056545744,0.00047454794,0.815808,0.006956629,0.0,0.0050633457,0.0056894524,0,0.20670004
0.690114,0.004280096,0.040471826,0.0004125756,0.006468609,0.047632776,0.421785,0.006155808,0,0.046785843
0.24723722,0.00077894377,0.21444635,0.06351437,0.5030394,0.3010796,0.0038637216,0.4365168,1,0.03976596
0.50511044,0.029696662,0.52946484,0.048208706,0.008628719,0.3143859,0.46506062,0.49944317,1,0.23732384
0.21426399,0.004307459,0.030889237,0.814011,1.5097779,0.3857398,0.0071667987,0.0030285418,1,0.72740525
0.7607984,0.000485667,0.45912987,0.20683333,0.0056162486,0.14365453,0.0061517917,0.15133686,0,0.27806702
0.6127014,0.0050901934,0.9302615,0.12610593,0.007548814,0.1496903,0.005375646,0.14193149,0,0.3515862
0.24486916,0.41556966,0.08345121,0.19129069,0.50867355,1.791986,0.0077119954,0.35669634,1,0.7882635
0.6669333,0.031474642,0.090965636,0.046111178,0.5079224,0.8566191,0.008266222,0.20297435,0,0.16351381
0.83174825,0.0019477416,0.010848009,0.81346816,0.007961254,0.36298627,0.0014756963,0.019993711,0,0.052840937
0.7416364,0.0011620739,0.006199923,1.0005031,0.5012329,0.14546445,0.12610383,0.0036753998,0,0.08586755
0.80265737,0.005096828,0.03985976,1.0000557,0.002881024,0.15650915,0.0076577216,0.0058098165,0,0.021604095
0.59092927,0.6496746,0.0756977,1.0000856,0.0071452856,0.12714076,0.0034605803,0.0046494226,0,0.079368174
1.0096321,0.26725265,0.04301789,1.0035907,0.0044892863,0.11040554,0.00095809955,0.0026458183,0,0.019754479
0.6048509,0.008051157,0.089627825,0.034551412,0.002302067,0.24008946,0.0046331123,0.21764705,0,0.18729125
0.8733377,0.0024091771,0.009731948,0.817299,0.008107124,0.14875166,0.00057475397,0.009107359,0,0.00878466
